Objective,Capability,Time
1.846042328,4.32,3
1.825026455,3.257142857,2.571428571
1.844962963,3.1,2.5
1.818502646,3.914285714,3.142857143
1.840089947,3.4,2.714285714
1.845089947,2.8,2.285714286
1.84642328,3.533333333,2.666666667
1.844835979,2.457142857,2.142857143
1.844708995,3.166666667,2.5
1.843121693,3.6,3
1.850089947,2.44,3
1.83894709,3.666666667,3.166666667
1.849328042,2.8,2.6
1.844391534,3.333333333,2.5
1.845280423,4.2,3.4
1.820089947,4.257142857,3.142857143
1.844899471,2.866666667,2.5
1.845280423,4.04,3
1.849582011,3.2,2.5
1.819328042,4.2,3.142857143
1.849137566,3.2,2.8
1.845978836,3.92,3
1.840661376,4.066666667,3.166666667
1.850216931,2.766666667,2.166666667
1.849328042,2.3,1.833333333
1.839042328,3.8,3.166666667
1.839074074,3.228571429,2.714285714
1.838566138,3.566666667,3.166666667
1.820026455,4.2,3.142857143
1.849645503,3.12,2.8
1.850343915,2.766666667,1.833333333
1.843820106,3.066666667,2.5
1.842931217,2.6,2.833333333
1.855343915,2.266666667,1.666666667
1.819582011,3.942857143,3.142857143
1.839391534,3.9,3.166666667
1.839518519,3.633333333,3.166666667
1.844518519,3.1,2.5
1.845280423,2.933333333,2.833333333
1.838883598,3.533333333,3.166666667
1.819962963,3.857142857,3.142857143
1.820915344,4.142857143,3.285714286
1.83862963,3.566666667,3.166666667
1.844455026,3.033333333,2.5
1.839455026,4.066666667,3.166666667
1.819899471,3.742857143,3.142857143
1.839137566,3.2,2.714285714
1.839962963,3.8,3.166666667
1.855915344,2.52,1.8
1.849391534,4.2,2.75
1.850724868,2.833333333,1.833333333
1.823502646,3.714285714,3.285714286
1.839962963,3.766666667,3.166666667
1.820597884,4.171428571,3.142857143
1.821296296,3.675,2.75
1.829962963,2.8,2.285714286
1.846232804,3.142857143,2.142857143
1.844899471,3.96,3
1.840470899,3.8,3.166666667
1.81926455,3.714285714,3.285714286
1.85078836,3.24,2.4
1.850661376,3,1.833333333
1.849582011,3.333333333,2.5
1.849899471,2.533333333,1.833333333
1.820661376,3.914285714,3.142857143
1.855153439,3.36,2.4
1.85426455,2.566666667,2
1.850216931,3,2.4
1.825153439,3.7,2.75
1.845153439,3.4,3.4
1.845597884,3.466666667,2.833333333
1.85578836,2.52,1.6
1.847804233,3.56,3
1.855534392,2.8,1.6
1.855026455,2.56,2
1.845724868,3.633333333,2.5
1.819962963,3.885714286,3.142857143
1.819391534,4,3.142857143
1.845153439,3.8,3
1.844899471,3.133333333,2.5
1.819582011,3.942857143,3.142857143
1.845597884,3.633333333,2.5
1.845089947,3.133333333,2.5
1.840216931,4.066666667,3.166666667
1.799645503,4.225,3.125
1.839899471,3.766666667,3.166666667
1.850216931,3.04,2.2
1.845089947,2.714285714,2.142857143
1.840470899,3.342857143,2.714285714
1.846169312,4.32,3
1.839899471,3.6,3.166666667
1.839962963,3.666666667,3.166666667
1.820597884,3.885714286,3.285714286
1.823693122,3.485714286,2.857142857
1.839835979,3.628571429,2.714285714
1.853693122,2.72,2.4
1.844835979,3.433333333,2.666666667
1.844835979,2.9,2.5
1.839708995,3.371428571,2.714285714
1.855280423,2.24,2.2
1.855026455,1.45,1.25
1.855280423,2.133333333,1.333333333
1.850915344,2.2,1.5
1.86078836,1.366666667,0.833333333
1.855851852,1.885714286,1.142857143
1.85578836,2.033333333,1.166666667
1.850216931,2.9,1.833333333
1.855978836,2.233333333,1.666666667
1.849835979,2.966666667,2
1.855851852,1.65,0.875
